body,magnitude_tag,direction_tag,command_tag,seed,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,use_encoder,survival_time,success,tracking_rmse_vx,tracking_rmse_vy,tracking_rmse_xy,mean_orientation_err,mean_action_magnitude
torso,0N,zero,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,True,0.0571,0.0964,0.1121,0.0695,2.8832
torso,0N,zero,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,10.0,True,0.0571,0.0964,0.1121,0.0695,2.8832
torso,0N,zero,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,True,0.0568,0.0962,0.1117,0.0695,2.8827
torso,0N,zero,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,10.0,True,0.0568,0.0962,0.1117,0.0695,2.8827
torso,0N,zero,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,True,0.0523,0.1156,0.1269,0.0843,2.884
torso,0N,zero,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,10.0,True,0.0523,0.1156,0.1269,0.0843,2.884
torso,0N,zero,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,True,0.0508,0.116,0.1267,0.0842,2.8854
torso,0N,zero,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,10.0,True,0.0508,0.116,0.1267,0.0842,2.8854
torso,5N,+X,walk,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0638,0.0956,0.115,0.0751,2.8922
torso,5N,+X,walk,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0717,0.0952,0.1192,0.0758,2.9062
torso,5N,+X,walk,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0659,0.0956,0.1161,0.0754,2.8934
torso,5N,+X,walk,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.071,0.0954,0.1189,0.0753,2.9077
torso,5N,+X,side_left,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0601,0.1158,0.1304,0.0902,2.9901
torso,5N,+X,side_left,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0683,0.1147,0.1335,0.0904,2.9904
torso,5N,+X,side_left,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0594,0.1151,0.1295,0.0903,2.9868
torso,5N,+X,side_left,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0685,0.1146,0.1335,0.0908,2.9955
torso,5N,-X,walk,0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,10.0,True,0.0533,0.0966,0.1103,0.0647,2.885
torso,5N,-X,walk,0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,10.0,True,0.0508,0.0963,0.1089,0.0647,2.8734
