body,magnitude_tag,direction_tag,command_tag,seed,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,use_encoder,survival_time,success,tracking_rmse_vx,tracking_rmse_vy,tracking_rmse_xy,mean_orientation_err,mean_action_magnitude
torso,0N,zero,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,True,0.0571,0.0964,0.1121,0.0695,2.8832
torso,0N,zero,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,10.0,True,0.0571,0.0964,0.1121,0.0695,2.8832
torso,0N,zero,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,True,0.0568,0.0962,0.1117,0.0695,2.8827
torso,0N,zero,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,10.0,True,0.0568,0.0962,0.1117,0.0695,2.8827
torso,0N,zero,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,True,0.0523,0.1156,0.1269,0.0843,2.884
torso,0N,zero,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,10.0,True,0.0523,0.1156,0.1269,0.0843,2.884
torso,0N,zero,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,True,0.0508,0.116,0.1267,0.0842,2.8854
torso,0N,zero,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,10.0,True,0.0508,0.116,0.1267,0.0842,2.8854
torso,30N,+X,walk,0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0944,0.0972,0.1355,0.1065,3.1525
torso,30N,+X,walk,0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1842,0.0816,0.2015,0.1158,3.336
torso,30N,+X,walk,1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0956,0.0974,0.1365,0.1069,3.1599
torso,30N,+X,walk,1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1833,0.0819,0.2008,0.1157,3.3347
torso,30N,+X,side_left,0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.1121,0.1086,0.1561,0.1213,3.7361
torso,30N,+X,side_left,0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1959,0.0979,0.219,0.1281,3.8586
torso,30N,+X,side_left,1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.1117,0.1089,0.156,0.1218,3.7478
torso,30N,+X,side_left,1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.197,0.0974,0.2198,0.1289,3.8789
torso,30N,-X,walk,0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0978,0.1162,0.1519,0.065,3.1015
torso,30N,-X,walk,0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.097,0.1035,0.1418,0.0627,3.0868
