label,mode,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,survival_time,success,tracking_rmse_xy,mean_orientation_err,mean_z_l2_to_teacher
Torso|0N|zero,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.0906,0.0613,0.0
Torso|0N|zero,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.109,0.0596,0.8699
Torso|0N|zero,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.1124,0.0571,0.8949
Torso|5N|+X,teacher,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.0937,0.0647,0.0
Torso|5N|+X,adaptation,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1072,0.0619,0.8636
Torso|5N|+X,baseline,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1104,0.0589,0.8843
Torso|5N|-X,teacher,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.0911,0.0578,0.0
Torso|5N|-X,adaptation,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1111,0.0575,0.8707
Torso|5N|-X,baseline,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1159,0.0551,0.8888
Torso|5N|+Y,teacher,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.0937,0.0624,0.0
Torso|5N|+Y,adaptation,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1063,0.0607,0.8581
Torso|5N|+Y,baseline,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1122,0.0585,0.8968
Torso|5N|-Y,teacher,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.0918,0.0622,0.0
Torso|5N|-Y,adaptation,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1127,0.0589,0.8673
Torso|5N|-Y,baseline,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1144,0.0564,0.8765
Torso|5N|+Z,teacher,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.0898,0.0607,0.0
Torso|5N|+Z,adaptation,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,True,0.1075,0.0591,0.87
